order,case,repeat,arm,success,usage_complete,wall_seconds,worker_seconds,agent_seconds,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,uncached_input_tokens,maker_calls,maker_threads,reviewers,repair_attempts,feedback_polls,first_attempt_passed,regressions,false_completion,follow_up_delivered,checker_errors,final_feedback_checked,acceptance_checks,model_responses,maker_responses,reviewer_responses,command_calls,candidate_sha256
1,repair,4,scripted,True,True,74.05511937499978,73.14115495802253,72.76821383301285,266724,231424,1043,17,267767,35300,1,1,1,1,1,True,0,False,,0,True,15,12,8,4,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
2,repair,4,scripted-reuse,True,True,63.90030483301962,63.451344125001924,63.09545825002715,267695,232064,1160,37,268855,35631,1,1,1,1,1,True,0,False,,0,True,15,12,8,4,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
3,repair,4,prompted,True,True,58.45007145800628,58.00758620898705,57.804144041001564,217924,181120,1023,30,218947,36804,1,1,1,1,1,True,0,False,,0,True,15,10,8,2,6,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
4,follow-up,4,prompted,True,True,134.21537179200095,133.79323108299286,133.58902316598687,490294,448640,2610,79,492904,41654,1,1,2,2,2,True,0,False,True,0,True,18,21,15,6,15,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
5,follow-up,4,scripted-reuse,True,True,130.59471641699201,130.1712905410095,129.5963964589755,579661,525184,2239,67,581900,54477,2,1,2,2,2,True,0,False,True,0,True,18,23,16,7,14,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
6,follow-up,4,scripted,True,True,133.1884262499807,132.714972457994,132.1022004999977,489793,430080,2375,98,492168,59713,2,2,2,2,2,True,0,False,True,0,True,18,22,16,6,15,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
7,repair,1,scripted-reuse,True,True,57.08807929101749,56.6255376249901,56.252535290987,242401,205184,1046,63,243447,37217,1,1,1,1,1,True,0,False,,0,True,15,11,8,3,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
8,repair,1,prompted,True,True,57.53605383299873,57.047106291982345,56.818883750005625,221726,171008,1157,54,222883,50718,1,1,1,1,1,True,0,False,,0,True,15,10,8,2,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
9,repair,1,scripted,True,True,53.00837991698063,52.5126321669959,52.13670583302155,221203,186496,861,60,222064,34707,1,1,1,1,1,True,0,False,,0,True,15,10,7,3,5,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
10,follow-up,3,prompted,True,True,132.65321058299742,132.17339170799823,131.94241645900183,515887,464896,2376,86,518263,50991,1,1,2,2,2,True,0,False,True,0,True,18,22,16,6,16,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
11,follow-up,3,scripted,True,True,120.55837108401465,120.10590195798432,119.50970712502021,462712,376320,2002,98,464714,86392,2,2,2,2,2,True,0,False,True,0,True,18,21,15,6,12,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
12,follow-up,3,scripted-reuse,True,True,154.35069983400172,153.90541795900208,153.35708466701908,593795,550016,2669,121,596464,43779,2,1,2,2,2,True,0,False,True,0,True,18,25,17,8,15,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
13,follow-up,2,scripted-reuse,True,True,113.82639066700358,113.38736725001945,112.83429370896192,518494,465024,1761,62,520255,53470,2,1,2,2,2,True,0,False,True,0,True,18,21,15,6,11,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
14,follow-up,2,scripted,True,True,112.80454066599486,112.34785008299514,111.77960287500173,508628,434816,1906,63,510534,73812,2,2,2,2,2,True,0,False,True,0,True,18,23,16,7,13,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
15,follow-up,2,prompted,True,True,121.6497294169967,121.24242937500821,121.03969595799572,483302,435072,2357,66,485659,48230,1,1,2,2,2,True,0,False,True,0,True,18,21,16,5,14,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
16,follow-up,1,scripted,True,True,122.58701391599607,122.14289537500008,121.5787908330094,491450,420864,2267,96,493717,70586,2,2,2,2,2,True,0,False,True,0,True,18,22,16,6,13,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
17,follow-up,1,scripted-reuse,True,True,115.15594525000779,114.7169937499857,114.1505272500217,579484,524800,2541,76,582025,54684,2,1,2,2,2,True,0,False,True,0,True,18,23,16,7,15,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
18,follow-up,1,prompted,True,True,143.482747416012,143.02294354201877,142.80816770798992,486016,437120,2651,74,488667,48896,1,1,2,2,2,True,0,False,True,0,True,18,21,15,6,15,5936552e8f09008e0c984c5668ff62e32c6afe84b0e59ab4349ed25d84612ec8
19,repair,3,scripted,True,True,47.66381416699733,47.23130537499674,46.907337707991246,241463,204800,911,18,242374,36663,1,1,1,1,1,True,0,False,,0,True,15,11,8,3,6,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
20,repair,3,prompted,True,True,61.5976197909913,61.149266958003864,60.9384523339977,240200,181120,1304,59,241504,59080,1,1,1,1,1,True,0,False,,0,True,15,11,9,2,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
21,repair,3,scripted-reuse,True,True,69.58461108402116,69.18736950002494,68.86110333300894,267800,242432,1224,8,269024,25368,1,1,1,1,1,True,0,False,,0,True,15,12,8,4,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
22,repair,2,prompted,True,True,65.92954304098384,65.47379391698632,65.25761162501294,225424,190208,1228,33,226652,35216,1,1,1,1,1,True,0,False,,0,True,15,10,8,2,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
23,repair,2,scripted,True,True,56.6723270000075,56.210601833998226,55.856041999999434,241469,204800,918,18,242387,36669,1,1,1,1,1,True,0,False,,0,True,15,11,8,3,6,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
24,repair,2,scripted-reuse,True,True,63.08081274997676,62.588279207993764,62.2254713329894,247994,211968,1103,41,249097,36026,1,1,1,1,1,True,0,False,,0,True,15,11,8,3,7,b18a5bc9d7dae33aaa53262b0a3c0a297b131890307436f0d1af257bd0c323b4
